126,126
142,15
122,106
53,29
96,96
9,9
69,23
63,65
142,32
48,57
18,18
4,126
57,17
14,154
101,101
94,148
150,152
122,122
41,41
27,27
87,78
4,105
92,92
44,100
76,75
2,16
106,106
65,68
2,5
6,6
123,60
84,84
123,62
16,16
121,4
30,151
55,110
81,133
100,100
57,57
126,154
81,148
56,56
4,42
0,64
83,83
6,22
86,86
40,39
133,133
32,32
16,16
6,120
85,85
140,105
130,81
81,98
71,71
35,27
46,57
131,82
136,137
74,74
136,43
122,152
50,50
103,103
129,129
31,147
29,50
91,91
44,45
42,42
124,36
102,72
77,131
142,53
105,52
49,4
91,91
13,13
57,57
35,3
114,19
18,18
4,96
132,132
9,9
80,80
109,109
95,130
149,44
142,142
138,138
57,8
71,51
5,36
0,153
144,144
141,141
96,86
5,5
135,80
136,145
144,34
97,89
72,111
136,137
142,142
34,13
28,28
108,108
138,138
69,69
44,9
148,148
124,123
134,134
113,113
15,16
118,118
116,116
106,56
87,78
112,107
11,11
143,21
103,58
140,140
39,44
55,55
4,52
59,152
3,3
147,147
59,59
127,53
120,140
37,37
149,99
66,66
89,89
29,29
14,14
34,34
128,34
11,11
130,95
1,1
103,58
120,113
63,71
81,94
104,104
132,131
42,42
129,33
48,11
103,103
54,6
118,109
136,39
26,34
99,105
143,141
77,77
132,132
14,145
49,31
17,142
2,2
22,22
6,34
34,9
10,72
115,115
19,19
149,153
150,70
82,82
136,138
67,21
38,41
18,18
59,59
59,59
81,135
72,72
8,144
118,24
38,26
143,143
93,93
83,91
108,108
21,21
86,135
31,31
45,40
35,35
127,127
11,32
101,116
27,53
3,21
5,5
41,115
31,31
104,120
136,136
32,32
125,125
123,121
150,152
108,24
25,8
95,74
64,36
100,100
148,148
128,61
112,112
143,143
135,83
86,85
95,95
4,52
17,121
149,4
10,10
6,19
43,43
130,141
149,149
78,78
112,112
103,109
42,8
81,81
19,19
64,0
106,106
150,137
85,88
146,146
32,32
66,60
48,32
124,21
127,40
4,137
130,133
34,18
47,47
67,67
141,6
21,21
124,50
85,85
16,16
55,55
13,14
29,29
80,80
107,107
51,106
10,25
9,10
32,32
108,108
6,22
17,5
115,115
48,124
82,82
134,75
139,62
72,38
9,9
33,33
154,154
20,22
84,84
111,111
8,8
56,56
128,53
72,39
142,142
49,102
83,83
128,71
43,141
143,31
133,87
143,104
123,43
90,90
77,77
127,0
1,1
104,104
104,104
25,25
53,137
64,41
100,10
105,105
142,139
73,118
77,79
134,134
4,49
9,9
84,85
32,32
44,10
6,6
48,48
89,89
88,88
93,90
35,145
69,71
51,129
88,122
133,133
12,12
94,93
30,39
5,5
97,77
114,114
144,15
98,98
32,32
110,55
30,30
27,48
50,53
54,49
67,3
89,130
138,138
66,66
18,70
30,30
137,151
34,34
152,152
94,75
56,56
2,2
77,85
82,82
98,98
127,141
50,49
48,34
52,52
11,11
107,107
9,9
134,89
6,59
11,121
132,132
30,64
122,151
46,46
13,13
7,121
52,25
68,68
27,27
73,73
33,11
62,65
30,24
24,24
69,69
109,109
134,134
73,99
91,91
125,47
88,80
122,15
27,27
52,4
126,126
3,24
78,134
64,150
28,28
84,84
27,14
56,52
84,84
11,11
46,46
7,7
77,76
57,25
68,68
85,85
44,44
97,82
133,133
27,27
136,69
148,148
117,117
30,57
58,58
85,86
31,24
143,124
129,129
42,68
102,34
76,76
15,15
151,50
110,26
4,136
58,58
141,33
17,6
133,94
123,50
23,21
95,95
138,105
98,98
113,113
54,47
79,79
88,88
145,145
142,72
72,72
89,86
112,112
99,73
67,63
133,79
103,103
60,60
17,35
134,96
70,70
4,22
112,119
137,27
79,79
124,49
148,97
131,74
134,148
128,15
41,41
146,146
117,17
4,3
23,23
123,124
137,70
49,49
150,145
86,86
122,122
11,120
7,29
129,26
4,42
27,2
46,46
92,92
111,55
122,136
11,107
104,104
12,0
79,79
81,97
11,11
73,117
91,91
134,130
52,51
111,111
151,137
74,134
64,5
4,108
46,5
6,0
5,149
153,29
73,73
150,70
38,40
46,6
126,126
59,20
12,33
12,12
143,63
119,119
99,99
137,151
15,15
137,28
87,87
11,125
4,4
19,19
6,58
111,56
85,85
104,104
85,85
4,4
75,89
40,40
10,111
81,81
120,120
99,99
27,46
106,106
28,48
14,14
6,118
46,123
71,122
120,56
35,35
67,67
17,32
109,109
10,10
93,135
126,126
4,60
118,22
146,93
41,70
45,31
127,127
31,31
49,7
4,4
99,99
34,34
110,55
69,69
50,145
76,76
126,58
89,97
66,20
129,41
33,124
39,39
6,6
47,144
88,133
120,120
81,75
140,140
87,131
99,99
142,107
102,102
11,89
115,115
80,90
85,85
127,29
114,114
53,54
47,24
73,55
52,16
69,69
33,21
45,108
121,50
64,62
33,33
68,68
51,52
91,91
33,126
142,142
143,50
34,34
22,153
148,148
11,23
11,20
10,10
142,68
127,57
125,38
129,68
89,81
97,94
52,72
56,56
107,58
101,101
127,10
107,107
17,101
45,1
103,103
99,73
72,72
98,98
126,70
80,80
127,12
31,31
37,72
118,118
47,47
11,11
37,2
73,139
85,85
64,64
40,40
123,124
70,70
119,119
93,98
33,4
33,33
13,65
114,139
48,12
14,14
120,120
38,38
146,78
142,117
12,12
50,114
140,140
6,137
17,58
66,66
27,27
136,51
33,33
33,28
54,54
66,127
67,62
131,93
143,126
73,3
28,140
80,80
6,6
18,50
86,83
95,91
128,38
46,3
41,36
28,48
23,109
38,39
70,39
84,84
57,57
127,70
142,142
112,112
62,62
41,40
41,23
127,127
142,126
138,138
100,45
115,115
33,150
33,143
42,147
40,40
121,30
16,16
8,3
131,86
84,84
122,72
18,18
71,71
26,26
50,50
153,150
45,45
41,38
142,116
142,63
4,32
123,122
22,22
66,22
142,34
20,22
137,137
133,133
10,25
12,12
12,73
44,44
46,124
86,96
97,76
127,0
16,16
154,153
21,3
54,6
104,119
66,22
6,71
143,55
95,74
67,34
117,19
71,62
68,61
6,33
17,149
142,40
118,150
75,81
116,116
75,75
48,48
75,75
148,82
142,138
25,109
129,129
11,11
1,37
12,69
77,77
112,40
39,126
44,39
16,5
80,80
27,27
94,94
110,110
88,77
4,4
121,63
118,38
96,80
77,77
55,55
45,35
