93,0
46,0
96,0
36,0
34,0
59,0
83,0
17,0
36,0
143,0
127,0
4,0
87,0
31,0
56,0
74,0
82,0
2,0
128,0
134,0
93,0
33,0
52,0
4,0
8,0
150,0
42,0
104,0
30,0
133,0
127,0
75,0
124,0
124,0
127,0
31,0
101,0
57,0
76,0
90,0
128,0
72,0
22,0
49,0
23,0
128,0
59,0
129,0
1,0
124,0
49,0
50,0
104,0
117,0
126,0
58,0
122,0
49,0
23,0
129,0
28,0
100,0
141,0
47,0
19,0
35,0
120,0
16,0
26,0
52,0
127,0
91,0
50,0
81,0
66,0
53,0
9,0
122,0
12,0
123,0
139,0
121,0
78,0
111,0
1,0
143,0
48,0
126,0
77,0
143,0
90,0
100,0
128,0
128,0
32,0
116,0
111,0
102,0
56,0
43,0
46,0
79,0
53,0
135,0
63,0
0,0
128,0
127,0
29,0
116,0
122,0
51,0
36,0
46,0
130,0
27,0
136,0
63,0
93,0
24,0
123,0
137,0
26,0
129,0
57,0
53,0
109,0
146,0
51,0
16,0
54,0
128,0
67,0
72,0
25,0
110,0
48,0
123,0
128,0
26,0
37,0
83,0
105,0
127,0
143,0
88,0
7,0
64,0
53,0
95,0
79,0
150,0
8,0
150,0
15,0
103,0
77,0
56,0
14,0
6,0
128,0
120,0
56,0
127,0
9,0
62,0
100,0
114,0
59,0
21,0
46,0
36,0
46,0
41,0
0,0
26,0
30,0
22,0
118,0
127,0
124,0
32,0
142,0
128,0
144,0
3,0
20,0
95,0
52,0
127,0
67,0
149,0
40,0
138,0
110,0
9,0
72,0
53,0
111,0
128,0
93,0
134,0
4,0
128,0
83,0
12,0
134,0
77,0
47,0
29,0
66,0
124,0
13,0
141,0
112,0
128,0
88,0
38,0
54,0
88,0
40,0
98,0
113,0
116,0
37,0
53,0
96,0
7,0
124,0
33,0
94,0
150,0
132,0
0,0
143,0
31,0
100,0
49,0
133,0
29,0
120,0
46,0
52,0
63,0
139,0
120,0
32,0
114,0
57,0
128,0
87,0
7,0
33,0
124,0
10,0
15,0
105,0
68,0
150,0
41,0
86,0
21,0
92,0
151,0
132,0
63,0
29,0
58,0
142,0
89,0
81,0
21,0
29,0
142,0
23,0
29,0
79,0
148,0
150,0
106,0
126,0
100,0
8,0
8,0
8,0
87,0
128,0
125,0
76,0
132,0
74,0
97,0
153,0
1,0
33,0
65,0
46,0
79,0
22,0
111,0
137,0
67,0
111,0
51,0
128,0
107,0
150,0
126,0
0,0
112,0
133,0
47,0
12,0
34,0
87,0
132,0
26,0
125,0
97,0
129,0
137,0
128,0
21,0
60,0
31,0
70,0
21,0
63,0
69,0
127,0
122,0
132,0
1,0
100,0
123,0
111,0
110,0
1,0
91,0
35,0
11,0
99,0
142,0
47,0
18,0
124,0
105,0
35,0
46,0
127,0
128,0
9,0
93,0
81,0
26,0
0,0
151,0
57,0
73,0
126,0
75,0
107,0
24,0
67,0
100,0
101,0
137,0
90,0
126,0
37,0
79,0
61,0
109,0
37,0
61,0
133,0
88,0
150,0
99,0
32,0
149,0
90,0
48,0
64,0
85,0
107,0
45,0
11,0
93,0
35,0
133,0
105,0
17,0
2,0
118,0
83,0
54,0
73,0
22,0
81,0
15,0
125,0
79,0
154,0
17,0
111,0
133,0
15,0
138,0
122,0
1,0
27,0
83,0
95,0
15,0
39,0
56,0
136,0
108,0
98,0
78,0
105,0
113,0
118,0
89,0
119,0
142,0
115,0
101,0
40,0
84,0
4,0
150,0
128,0
5,0
91,0
61,0
34,0
19,0
111,0
31,0
122,0
72,0
128,0
111,0
19,0
41,0
74,0
32,0
64,0
88,0
135,0
6,0
127,0
76,0
31,0
74,0
61,0
104,0
88,0
29,0
130,0
33,0
70,0
126,0
93,0
87,0
142,0
4,0
23,0
121,0
30,0
150,0
8,0
48,0
54,0
90,0
47,0
128,0
150,0
53,0
79,0
70,0
122,0
39,0
24,0
86,0
17,0
128,0
122,0
34,0
36,0
147,0
88,0
45,0
100,0
57,0
33,0
47,0
113,0
8,0
17,0
29,0
117,0
142,0
128,0
149,0
140,0
0,0
6,0
131,0
117,0
139,0
64,0
137,0
93,0
71,0
58,0
68,0
133,0
73,0
106,0
99,0
141,0
105,0
41,0
128,0
79,0
7,0
63,0
36,0
27,0
108,0
31,0
144,0
30,0
111,0
24,0
84,0
115,0
125,0
39,0
62,0
91,0
103,0
34,0
137,0
4,0
4,0
117,0
30,0
14,0
57,0
146,0
131,0
88,0
140,0
7,0
140,0
66,0
136,0
134,0
126,0
85,0
21,0
89,0
120,0
103,0
39,0
5,0
66,0
133,0
58,0
118,0
71,0
111,0
127,0
27,0
78,0
58,0
56,0
84,0
69,0
49,0
66,0
150,0
53,0
85,0
128,0
101,0
88,0
142,0
59,0
59,0
121,0
90,0
16,0
129,0
128,0
88,0
112,0
123,0
18,0
94,0
148,0
130,0
63,0
107,0
124,0
93,0
128,0
121,0
122,0
71,0
118,0
97,0
6,0
134,0
139,0
82,0
47,0
132,0
68,0
9,0
122,0
124,0
148,0
14,0
127,0
147,0
143,0
85,0
142,0
122,0
126,0
50,0
134,0
127,0
49,0
139,0
111,0
16,0
10,0
116,0
48,0
63,0
53,0
117,0
128,0
61,0
97,0
135,0
94,0
35,0
125,0
88,0
105,0
14,0
70,0
94,0
128,0
70,0
138,0
14,0
154,0
24,0
46,0
24,0
67,0
130,0
105,0
58,0
128,0
139,0
140,0
16,0
129,0
37,0
119,0
46,0
48,0
78,0
106,0
30,0
137,0
22,0
128,0
47,0
108,0
7,0
95,0
87,0
2,0
9,0
69,0
35,0
42,0
132,0
51,0
142,0
128,0
71,0
98,0
145,0
45,0
122,0
133,0
112,0
139,0
150,0
34,0
112,0
87,0
90,0
128,0
150,0
52,0
41,0
149,0
149,0
102,0
34,0
26,0
99,0
127,0
7,0
21,0
2,0
47,0
134,0
88,0
97,0
66,0
109,0
54,0
10,0
69,0
123,0
112,0
136,0
89,0
126,0
92,0
43,0
88,0
112,0
104,0
82,0
149,0
88,0
89,0
17,0
11,0
15,0
123,0
14,0
81,0
87,0
100,0
116,0
43,0
140,0
85,0
143,0
149,0
139,0
123,0
150,0
99,0
18,0
72,0
138,0
7,0
132,0
127,0
137,0
114,0
1,0
149,0
83,0
114,0
117,0
142,0
31,0
6,0
24,0
137,0
121,0
106,0
121,0
151,0
122,0
128,0
100,0
18,0
65,0
143,0
4,0
97,0
63,0
25,0
118,0
19,0
130,0
79,0
36,0
4,0
144,0
7,0
139,0
77,0
88,0
97,0
60,0
4,0
82,0
26,0
150,0
127,0
11,0
102,0
4,0
128,0
71,0
4,0
5,0
101,0
87,0
151,0
15,0
23,0
134,0
38,0
72,0
15,0
24,0
146,0
53,0
111,0
97,0
128,0
103,0
134,0
122,0
123,0
1,0
34,0
103,0
85,0
125,0
9,0
123,0
32,0
71,0
150,0
127,0
130,0
93,0
133,0
54,0
136,0
94,0
125,0
111,0
55,0
128,0
86,0
26,0
76,0
121,0
39,0
0,0
121,0
29,0
31,0
13,0
89,0
146,0
125,0
124,0
122,0
114,0
123,0
54,0
89,0
129,0
128,0
124,0
7,0
128,0
26,0
35,0
4,0
127,0
145,0
16,0
128,0
79,0
143,0
63,0
133,0
93,0
54,0
67,0
30,0
19,0
135,0
58,0
6,0
142,0
25,0
134,0
54,0
81,0
35,0
77,0
109,0
7,0
126,0
5,0
2,0
27,0
41,0
107,0
126,0
59,0
89,0
143,0
26,0
128,0
124,0
128,0
84,0
8,0
71,0
19,0
115,0
37,0
46,0
27,0
149,0
83,0
17,0
48,0
109,0
102,0
49,0
79,0
59,0
92,0
91,0
48,0
122,0
134,0
108,0
148,0
128,0
10,0
55,0
152,0
112,0
109,0
103,0
128,0
137,0
132,0
6,0
99,0
123,0
124,0
55,0
118,0
42,0
151,0
88,0
24,0
81,0
14,0
128,0
47,0
11,0
41,0
142,0
128,0
97,0
104,0
17,0
13,0
1,0
83,0
13,0
128,0
150,0
50,0
109,0
117,0
47,0
128,0
44,0
152,0
21,0
64,0
44,0
88,0
32,0
148,0
142,0
7,0
128,0
115,0
142,0
33,0
135,0
48,0
108,0
78,0
118,0
127,0
60,0
36,0
147,0
126,0
57,0
102,0
77,0
27,0
54,0
108,0
41,0
127,0
52,0
84,0
133,0
102,0
120,0
62,0
116,0
97,0
42,0
115,0
27,0
28,0
17,0
127,0
53,0
80,0
22,0
40,0
133,0
128,0
48,0
101,0
128,0
15,0
121,0
103,0
127,0
78,0
30,0
150,0
28,0
128,0
19,0
89,0
128,0
16,0
101,0
61,0
102,0
133,0
47,0
118,0
84,0
36,0
53,0
66,0
5,0
104,0
104,0
119,0
98,0
11,0
23,0
74,0
112,0
9,0
95,0
27,0
23,0
23,0
104,0
45,0
111,0
23,0
52,0
22,0
34,0
61,0
89,0
72,0
88,0
72,0
65,0
73,0
73,0
0,0
122,0
51,0
149,0
61,0
21,0
11,0
124,0
112,0
4,0
19,0
22,0
97,0
101,0
114,0
149,0
130,0
128,0
58,0
92,0
46,0
19,0
49,0
85,0
45,0
128,0
15,0
116,0
5,0
127,0
11,0
27,0
31,0
120,0
41,0
65,0
150,0
97,0
108,0
127,0
148,0
71,0
46,0
25,0
76,0
140,0
52,0
146,0
118,0
85,0
39,0
66,0
128,0
111,0
60,0
1,0
19,0
118,0
52,0
110,0
99,0
122,0
93,0
39,0
111,0
6,0
10,0
120,0
70,0
35,0
31,0
122,0
11,0
117,0
95,0
50,0
86,0
136,0
56,0
79,0
40,0
15,0
125,0
90,0
146,0
128,0
142,0
139,0
82,0
41,0
95,0
7,0
150,0
44,0
125,0
133,0
96,0
15,0
122,0
139,0
33,0
111,0
136,0
144,0
28,0
143,0
49,0
37,0
98,0
29,0
132,0
18,0
129,0
100,0
36,0
70,0
0,0
87,0
7,0
17,0
39,0
72,0
19,0
73,0
131,0
72,0
37,0
128,0
2,0
18,0
123,0
76,0
16,0
32,0
128,0
5,0
117,0
102,0
102,0
150,0
127,0
128,0
133,0
38,0
137,0
17,0
50,0
145,0
48,0
123,0
95,0
26,0
4,0
62,0
30,0
45,0
142,0
120,0
98,0
10,0
128,0
57,0
59,0
85,0
128,0
18,0
137,0
94,0
124,0
48,0
123,0
116,0
3,0
67,0
141,0
70,0
48,0
126,0
127,0
71,0
93,0
54,0
134,0
89,0
49,0
36,0
49,0
56,0
81,0
132,0
68,0
14,0
141,0
133,0
134,0
27,0
17,0
109,0
143,0
14,0
1,0
134,0
151,0
41,0
3,0
74,0
112,0
50,0
70,0
34,0
48,0
17,0
123,0
33,0
15,0
115,0
16,0
17,0
52,0
25,0
49,0
81,0
123,0
33,0
1,0
25,0
7,0
138,0
151,0
67,0
125,0
109,0
142,0
26,0
24,0
30,0
81,0
137,0
118,0
104,0
97,0
105,0
62,0
74,0
126,0
23,0
12,0
57,0
27,0
143,0
34,0
128,0
115,0
133,0
79,0
39,0
127,0
4,0
23,0
85,0
30,0
131,0
150,0
54,0
83,0
133,0
95,0
70,0
88,0
26,0
83,0
25,0
37,0
114,0
141,0
66,0
118,0
46,0
83,0
18,0
143,0
33,0
60,0
101,0
32,0
21,0
81,0
71,0
66,0
68,0
96,0
47,0
90,0
61,0
35,0
19,0
127,0
115,0
105,0
36,0
47,0
125,0
18,0
83,0
51,0
91,0
142,0
50,0
11,0
81,0
123,0
112,0
150,0
101,0
21,0
123,0
9,0
92,0
78,0
123,0
78,0
104,0
125,0
61,0
122,0
127,0
57,0
128,0
48,0
124,0
10,0
143,0
8,0
137,0
139,0
71,0
122,0
29,0
38,0
131,0
142,0
112,0
65,0
10,0
60,0
149,0
127,0
92,0
69,0
64,0
51,0
91,0
53,0
149,0
96,0
18,0
36,0
146,0
102,0
122,0
71,0
39,0
21,0
49,0
36,0
30,0
68,0
26,0
77,0
108,0
70,0
29,0
143,0
6,0
57,0
2,0
7,0
30,0
137,0
14,0
26,0
0,0
124,0
48,0
47,0
4,0
1,0
128,0
85,0
37,0
91,0
88,0
68,0
133,0
91,0
150,0
151,0
138,0
14,0
97,0
119,0
112,0
32,0
99,0
134,0
47,0
26,0
88,0
128,0
73,0
133,0
81,0
27,0
87,0
137,0
57,0
117,0
60,0
111,0
128,0
41,0
116,0
104,0
150,0
75,0
85,0
100,0
128,0
154,0
128,0
148,0
109,0
111,0
139,0
17,0
26,0
128,0
86,0
2,0
90,0
31,0
126,0
58,0
26,0
37,0
55,0
30,0
7,0
104,0
117,0
56,0
133,0
142,0
22,0
13,0
6,0
6,0
1,0
130,0
23,0
6,0
82,0
28,0
10,0
128,0
132,0
105,0
20,0
20,0
76,0
118,0
105,0
153,0
111,0
28,0
86,0
27,0
41,0
12,0
60,0
26,0
126,0
26,0
35,0
111,0
145,0
145,0
135,0
104,0
1,0
128,0
22,0
46,0
98,0
115,0
86,0
120,0
27,0
14,0
43,0
128,0
72,0
102,0
81,0
42,0
104,0
16,0
41,0
41,0
143,0
36,0
85,0
143,0
18,0
135,0
143,0
104,0
46,0
81,0
77,0
105,0
56,0
104,0
132,0
127,0
45,0
53,0
119,0
106,0
11,0
102,0
12,0
1,0
127,0
142,0
100,0
121,0
44,0
21,0
104,0
81,0
53,0
33,0
23,0
19,0
33,0
18,0
67,0
81,0
117,0
85,0
101,0
133,0
36,0
26,0
154,0
128,0
65,0
18,0
28,0
127,0
83,0
57,0
127,0
58,0
126,0
49,0
93,0
2,0
116,0
45,0
95,0
11,0
137,0
3,0
148,0
20,0
127,0
128,0
124,0
62,0
126,0
106,0
12,0
116,0
122,0
71,0
13,0
100,0
86,0
64,0
87,0
9,0
30,0
116,0
99,0
32,0
66,0
61,0
55,0
49,0
61,0
143,0
26,0
125,0
127,0
53,0
128,0
46,0
136,0
107,0
115,0
129,0
36,0
33,0
71,0
148,0
71,0
58,0
45,0
117,0
54,0
72,0
151,0
125,0
23,0
9,0
3,0
33,0
134,0
142,0
96,0
128,0
106,0
111,0
93,0
47,0
151,0
68,0
122,0
128,0
95,0
134,0
71,0
42,0
46,0
120,0
148,0
51,0
128,0
133,0
55,0
150,0
127,0
109,0
141,0
15,0
27,0
5,0
68,0
85,0
40,0
72,0
97,0
8,0
73,0
57,0
143,0
53,0
150,0
59,0
98,0
127,0
66,0
30,0
97,0
150,0
149,0
151,0
109,0
29,0
23,0
46,0
54,0
23,0
9,0
32,0
97,0
71,0
132,0
66,0
97,0
46,0
134,0
89,0
12,0
134,0
6,0
6,0
103,0
111,0
47,0
122,0
114,0
90,0
85,0
49,0
104,0
36,0
13,0
51,0
52,0
148,0
107,0
96,0
2,0
106,0
35,0
150,0
149,0
19,0
17,0
54,0
137,0
20,0
128,0
29,0
52,0
35,0
118,0
5,0
124,0
19,0
131,0
101,0
83,0
114,0
83,0
68,0
149,0
102,0
6,0
143,0
111,0
56,0
128,0
61,0
48,0
110,0
117,0
115,0
31,0
116,0
35,0
128,0
134,0
5,0
53,0
148,0
81,0
51,0
55,0
26,0
91,0
57,0
142,0
97,0
125,0
62,0
37,0
100,0
76,0
22,0
18,0
78,0
21,0
109,0
92,0
30,0
56,0
148,0
18,0
27,0
88,0
61,0
53,0
85,0
81,0
115,0
12,0
57,0
42,0
40,0
53,0
79,0
126,0
94,0
127,0
128,0
20,0
8,0
52,0
82,0
46,0
95,0
29,0
145,0
99,0
33,0
64,0
123,0
18,0
30,0
134,0
76,0
80,0
124,0
122,0
48,0
17,0
56,0
120,0
19,0
11,0
5,0
134,0
87,0
84,0
86,0
111,0
51,0
49,0
106,0
72,0
122,0
29,0
26,0
36,0
0,0
139,0
27,0
90,0
128,0
69,0
133,0
24,0
3,0
25,0
125,0
127,0
122,0
19,0
150,0
50,0
140,0
10,0
71,0
122,0
124,0
31,0
136,0
148,0
135,0
150,0
81,0
3,0
138,0
61,0
83,0
4,0
27,0
17,0
21,0
45,0
60,0
128,0
134,0
115,0
117,0
26,0
133,0
81,0
65,0
52,0
80,0
102,0
110,0
41,0
125,0
15,0
93,0
9,0
128,0
133,0
141,0
93,0
2,0
9,0
52,0
99,0
14,0
10,0
134,0
16,0
111,0
150,0
107,0
149,0
146,0
128,0
89,0
28,0
53,0
14,0
14,0
124,0
47,0
30,0
57,0
124,0
21,0
75,0
111,0
35,0
89,0
20,0
36,0
84,0
67,0
129,0
93,0
38,0
123,0
142,0
1,0
24,0
107,0
149,0
126,0
77,0
16,0
3,0
90,0
132,0
128,0
52,0
92,0
116,0
1,0
82,0
6,0
29,0
74,0
87,0
1,0
48,0
52,0
144,0
128,0
92,0
82,0
112,0
124,0
89,0
127,0
88,0
129,0
24,0
42,0
93,0
37,0
26,0
154,0
128,0
114,0
145,0
128,0
72,0
118,0
60,0
142,0
12,0
129,0
134,0
122,0
128,0
75,0
1,0
132,0
24,0
48,0
4,0
79,0
46,0
127,0
47,0
100,0
65,0
146,0
46,0
25,0
78,0
134,0
90,0
51,0
104,0
73,0
2,0
16,0
32,0
85,0
101,0
94,0
121,0
32,0
57,0
62,0
128,0
151,0
124,0
5,0
11,0
10,0
102,0
102,0
126,0
3,0
130,0
94,0
132,0
72,0
150,0
45,0
105,0
70,0
124,0
32,0
127,0
79,0
47,0
128,0
7,0
31,0
138,0
14,0
133,0
51,0
12,0
79,0
61,0
120,0
107,0
37,0
56,0
128,0
38,0
48,0
60,0
52,0
3,0
146,0
56,0
124,0
101,0
144,0
26,0
71,0
32,0
52,0
2,0
110,0
63,0
72,0
5,0
102,0
57,0
46,0
35,0
72,0
133,0
96,0
149,0
15,0
24,0
46,0
9,0
142,0
25,0
44,0
28,0
22,0
149,0
6,0
141,0
123,0
45,0
137,0
50,0
101,0
145,0
133,0
11,0
68,0
24,0
13,0
131,0
45,0
128,0
105,0
100,0
97,0
128,0
25,0
134,0
91,0
45,0
32,0
142,0
117,0
120,0
65,0
97,0
53,0
118,0
113,0
122,0
128,0
128,0
100,0
77,0
25,0
88,0
90,0
57,0
133,0
21,0
41,0
76,0
8,0
130,0
128,0
37,0
6,0
93,0
64,0
131,0
72,0
99,0
137,0
134,0
23,0
79,0
30,0
83,0
17,0
128,0
126,0
123,0
134,0
18,0
25,0
81,0
54,0
128,0
46,0
35,0
128,0
125,0
29,0
45,0
117,0
136,0
132,0
34,0
96,0
98,0
22,0
112,0
25,0
140,0
47,0
93,0
135,0
30,0
121,0
68,0
144,0
42,0
62,0
127,0
70,0
42,0
94,0
152,0
40,0
66,0
110,0
130,0
64,0
117,0
56,0
142,0
52,0
127,0
33,0
68,0
128,0
13,0
128,0
74,0
143,0
46,0
49,0
73,0
99,0
128,0
7,0
131,0
142,0
65,0
95,0
46,0
53,0
23,0
124,0
111,0
19,0
124,0
97,0
109,0
48,0
6,0
92,0
4,0
148,0
13,0
61,0
122,0
143,0
5,0
107,0
16,0
144,0
128,0
8,0
7,0
79,0
151,0
104,0
123,0
134,0
111,0
22,0
35,0
17,0
118,0
140,0
52,0
86,0
124,0
117,0
88,0
28,0
128,0
84,0
44,0
112,0
153,0
127,0
126,0
113,0
46,0
110,0
115,0
128,0
17,0
54,0
111,0
138,0
122,0
129,0
33,0
78,0
121,0
142,0
30,0
63,0
17,0
137,0
134,0
109,0
0,0
111,0
36,0
53,0
48,0
150,0
3,0
5,0
57,0
69,0
46,0
3,0
133,0
106,0
15,0
53,0
104,0
150,0
95,0
7,0
124,0
50,0
81,0
124,0
126,0
119,0
78,0
54,0
57,0
9,0
128,0
78,0
122,0
18,0
53,0
131,0
118,0
7,0
42,0
89,0
142,0
129,0
76,0
37,0
103,0
93,0
64,0
0,0
5,0
27,0
128,0
134,0
58,0
141,0
9,0
46,0
16,0
143,0
45,0
4,0
123,0
122,0
118,0
36,0
55,0
148,0
8,0
25,0
73,0
130,0
23,0
132,0
117,0
132,0
145,0
29,0
53,0
31,0
40,0
22,0
117,0
46,0
17,0
142,0
118,0
127,0
128,0
83,0
32,0
128,0
68,0
46,0
24,0
45,0
117,0
72,0
56,0
36,0
20,0
111,0
113,0
95,0
93,0
12,0
142,0
12,0
25,0
120,0
127,0
58,0
82,0
144,0
133,0
150,0
43,0
104,0
42,0
64,0
34,0
33,0
133,0
87,0
129,0
132,0
72,0
132,0
120,0
57,0
90,0
22,0
144,0
11,0
132,0
11,0
66,0
15,0
66,0
81,0
138,0
33,0
35,0
61,0
72,0
124,0
22,0
98,0
110,0
76,0
138,0
30,0
136,0
58,0
4,0
124,0
110,0
29,0
46,0
34,0
19,0
54,0
29,0
7,0
133,0
128,0
78,0
128,0
128,0
22,0
111,0
125,0
107,0
143,0
62,0
141,0
150,0
128,0
128,0
139,0
6,0
134,0
46,0
10,0
96,0
79,0
77,0
28,0
71,0
86,0
133,0
83,0
27,0
73,0
97,0
81,0
21,0
31,0
107,0
132,0
99,0
22,0
126,0
11,0
128,0
124,0
14,0
69,0
4,0
122,0
104,0
64,0
0,0
125,0
123,0
25,0
128,0
98,0
12,0
38,0
87,0
72,0
55,0
25,0
149,0
85,0
97,0
143,0
111,0
30,0
108,0
12,0
105,0
69,0
123,0
113,0
26,0
107,0
117,0
137,0
134,0
133,0
149,0
109,0
17,0
16,0
115,0
5,0
134,0
150,0
135,0
136,0
17,0
12,0
29,0
135,0
36,0
104,0
110,0
143,0
46,0
20,0
38,0
125,0
14,0
79,0
76,0
100,0
151,0
95,0
5,0
2,0
87,0
42,0
123,0
65,0
146,0
122,0
132,0
134,0
13,0
22,0
45,0
88,0
78,0
142,0
104,0
126,0
20,0
94,0
95,0
2,0
137,0
23,0
62,0
128,0
29,0
107,0
57,0
120,0
68,0
42,0
86,0
26,0
79,0
15,0
71,0
132,0
15,0
85,0
151,0
104,0
57,0
23,0
20,0
121,0
67,0
137,0
127,0
47,0
65,0
42,0
103,0
140,0
48,0
94,0
88,0
0,0
111,0
47,0
154,0
33,0
88,0
12,0
48,0
70,0
9,0
37,0
54,0
34,0
23,0
8,0
103,0
60,0
18,0
4,0
140,0
139,0
70,0
52,0
133,0
78,0
127,0
23,0
74,0
93,0
78,0
135,0
56,0
34,0
67,0
88,0
66,0
42,0
72,0
27,0
44,0
8,0
122,0
93,0
127,0
76,0
0,0
84,0
127,0
107,0
82,0
150,0
34,0
50,0
101,0
131,0
93,0
108,0
106,0
90,0
100,0
130,0
49,0
98,0
33,0
63,0
137,0
18,0
2,0
135,0
134,0
0,0
14,0
46,0
131,0
94,0
126,0
40,0
95,0
64,0
59,0
95,0
27,0
128,0
47,0
51,0
128,0
72,0
20,0
146,0
0,0
150,0
55,0
81,0
12,0
97,0
77,0
142,0
56,0
104,0
36,0
6,0
35,0
9,0
149,0
100,0
114,0
47,0
67,0
104,0
99,0
83,0
89,0
120,0
6,0
62,0
57,0
94,0
126,0
133,0
149,0
116,0
21,0
57,0
119,0
56,0
93,0
78,0
133,0
23,0
109,0
138,0
7,0
34,0
97,0
72,0
119,0
76,0
72,0
87,0
9,0
128,0
42,0
98,0
70,0
48,0
31,0
126,0
20,0
51,0
16,0
142,0
154,0
47,0
108,0
0,0
4,0
78,0
1,0
109,0
63,0
39,0
11,0
34,0
105,0
143,0
88,0
47,0
81,0
41,0
110,0
84,0
80,0
150,0
0,0
112,0
84,0
62,0
123,0
95,0
93,0
141,0
149,0
50,0
51,0
129,0
85,0
151,0
128,0
79,0
11,0
42,0
6,0
75,0
100,0
111,0
146,0
19,0
118,0
98,0
117,0
104,0
128,0
134,0
61,0
47,0
143,0
46,0
149,0
90,0
129,0
66,0
130,0
100,0
128,0
146,0
75,0
9,0
96,0
50,0
111,0
128,0
6,0
69,0
12,0
