90,0
16,0
129,0
128,0
6,0
112,0
128,0
18,0
94,0
133,0
94,0
150,0
73,0
127,0
130,0
49,0
63,0
33,0
52,0
41,0
88,0
150,0
134,0
139,0
82,0
128,0
92,0
71,0
8,0
123,0
141,0
133,0
39,0
123,0
147,0
143,0
85,0
142,0
150,0
67,0
4,0
134,0
4,0
66,0
139,0
114,0
16,0
27,0
117,0
28,0
29,0
37,0
105,0
9,0
61,0
97,0
135,0
134,0
35,0
24,0
88,0
55,0
14,0
37,0
94,0
128,0
70,0
3,0
14,0
100,0
24,0
122,0
24,0
70,0
81,0
105,0
103,0
48,0
59,0
140,0
16,0
129,0
37,0
119,0
6,0
28,0
78,0
106,0
30,0
136,0
66,0
34,0
49,0
108,0
7,0
77,0
91,0
2,0
44,0
69,0
48,0
42,0
4,0
51,0
142,0
48,0
71,0
74,0
64,0
64,0
124,0
86,0
112,0
139,0
69,0
54,0
112,0
148,0
130,0
49,0
57,0
104,0
41,0
149,0
149,0
102,0
35,0
39,0
99,0
71,0
29,0
30,0
2,0
47,0
131,0
88,0
97,0
66,0
29,0
124,0
10,0
71,0
151,0
112,0
136,0
88,0
20,0
92,0
34,0
84,0
112,0
104,0
82,0
141,0
6,0
89,0
16,0
11,0
15,0
123,0
28,0
77,0
86,0
30,0
143,0
149,0
140,0
85,0
33,0
117,0
150,0
122,0
88,0
105,0
42,0
23,0
68,0
4,0
49,0
124,0
128,0
114,0
45,0
140,0
98,0
114,0
117,0
6,0
31,0
136,0
24,0
122,0
141,0
106,0
66,0
71,0
30,0
141,0
100,0
15,0
60,0
124,0
54,0
78,0
6,0
63,0
43,0
118,0
130,0
79,0
64,0
4,0
111,0
29,0
42,0
77,0
84,0
97,0
60,0
49,0
82,0
116,0
6,0
127,0
66,0
57,0
49,0
136,0
151,0
54,0
30,0
101,0
77,0
110,0
15,0
23,0
98,0
72,0
72,0
18,0
68,0
97,0
149,0
143,0
75,0
143,0
58,0
79,0
46,0
123,0
14,0
13,0
103,0
85,0
68,0
8,0
122,0
35,0
4,0
69,0
0,0
78,0
134,0
142,0
54,0
0,0
94,0
69,0
73,0
55,0
28,0
84,0
31,0
76,0
5,0
39,0
0,0
143,0
127,0
24,0
47,0
7,0
78,0
62,0
57,0
128,0
114,0
122,0
54,0
85,0
124,0
69,0
127,0
29,0
88,0
26,0
145,0
4,0
17,0
144,0
16,0
49,0
151,0
143,0
70,0
133,0
93,0
26,0
37,0
45,0
19,0
135,0
101,0
6,0
36,0
71,0
134,0
54,0
81,0
5,0
95,0
37,0
7,0
44,0
17,0
37,0
27,0
36,0
107,0
139,0
59,0
89,0
110,0
26,0
142,0
72,0
48,0
84,0
0,0
142,0
117,0
72,0
39,0
136,0
27,0
140,0
86,0
66,0
149,0
21,0
102,0
4,0
79,0
20,0
92,0
91,0
19,0
71,0
134,0
102,0
97,0
128,0
10,0
143,0
152,0
112,0
109,0
103,0
123,0
137,0
88,0
121,0
46,0
123,0
50,0
105,0
65,0
42,0
54,0
94,0
150,0
82,0
14,0
143,0
47,0
12,0
57,0
142,0
69,0
130,0
104,0
13,0
13,0
70,0
83,0
13,0
149,0
88,0
50,0
109,0
117,0
88,0
154,0
44,0
150,0
72,0
65,0
44,0
96,0
39,0
148,0
10,0
7,0
6,0
39,0
149,0
33,0
148,0
48,0
41,0
78,0
118,0
124,0
60,0
47,0
147,0
126,0
8,0
102,0
77,0
27,0
54,0
108,0
32,0
70,0
4,0
77,0
97,0
102,0
120,0
57,0
70,0
134,0
42,0
17,0
102,0
28,0
117,0
57,0
52,0
93,0
22,0
43,0
88,0
142,0
25,0
107,0
128,0
41,0
121,0
65,0
127,0
85,0
30,0
71,0
28,0
6,0
19,0
89,0
49,0
12,0
120,0
61,0
102,0
133,0
4,0
47,0
84,0
36,0
130,0
17,0
108,0
103,0
104,0
119,0
98,0
110,0
3,0
148,0
18,0
53,0
95,0
64,0
23,0
23,0
138,0
45,0
111,0
71,0
52,0
22,0
34,0
61,0
6,0
72,0
88,0
118,0
70,0
73,0
73,0
127,0
127,0
142,0
115,0
61,0
37,0
8,0
123,0
112,0
7,0
11,0
12,0
97,0
106,0
119,0
17,0
130,0
143,0
103,0
134,0
46,0
2,0
30,0
85,0
23,0
81,0
15,0
124,0
1,0
52,0
11,0
15,0
31,0
104,0
68,0
65,0
72,0
86,0
108,0
127,0
78,0
71,0
122,0
32,0
90,0
140,0
145,0
146,0
118,0
85,0
72,0
66,0
150,0
111,0
60,0
1,0
41,0
118,0
145,0
143,0
99,0
65,0
93,0
79,0
114,0
6,0
10,0
120,0
18,0
145,0
31,0
122,0
12,0
2,0
130,0
50,0
86,0
128,0
56,0
44,0
43,0
14,0
33,0
90,0
146,0
28,0
6,0
139,0
93,0
37,0
78,0
7,0
150,0
44,0
108,0
97,0
135,0
15,0
54,0
14,0
8,0
111,0
128,0
7,0
47,0
143,0
54,0
116,0
98,0
136,0
134,0
11,0
49,0
100,0
36,0
70,0
46,0
87,0
7,0
150,0
39,0
43,0
19,0
55,0
131,0
6,0
142,0
44,0
1,0
18,0
11,0
76,0
22,0
42,0
149,0
17,0
114,0
109,0
101,0
137,0
6,0
88,0
134,0
40,0
137,0
79,0
50,0
145,0
47,0
7,0
95,0
140,0
52,0
17,0
30,0
45,0
6,0
120,0
98,0
25,0
152,0
127,0
59,0
84,0
137,0
18,0
142,0
94,0
124,0
25,0
127,0
43,0
17,0
49,0
53,0
67,0
57,0
126,0
100,0
71,0
95,0
122,0
134,0
89,0
4,0
36,0
50,0
72,0
86,0
85,0
68,0
14,0
141,0
133,0
93,0
70,0
17,0
43,0
143,0
14,0
154,0
134,0
137,0
36,0
50,0
74,0
112,0
50,0
40,0
18,0
48,0
16,0
128,0
33,0
15,0
116,0
16,0
30,0
49,0
25,0
49,0
88,0
149,0
48,0
1,0
25,0
7,0
122,0
63,0
27,0
67,0
109,0
142,0
26,0
18,0
30,0
88,0
137,0
72,0
104,0
81,0
105,0
62,0
82,0
124,0
95,0
12,0
33,0
26,0
73,0
125,0
97,0
115,0
88,0
79,0
23,0
118,0
143,0
23,0
130,0
30,0
131,0
6,0
13,0
83,0
136,0
95,0
2,0
134,0
67,0
80,0
27,0
31,0
114,0
124,0
61,0
63,0
66,0
83,0
18,0
88,0
57,0
111,0
101,0
124,0
6,0
83,0
11,0
142,0
68,0
96,0
47,0
84,0
61,0
140,0
19,0
56,0
116,0
105,0
30,0
11,0
24,0
18,0
80,0
142,0
91,0
50,0
50,0
11,0
82,0
121,0
136,0
6,0
114,0
21,0
122,0
9,0
92,0
91,0
52,0
86,0
99,0
47,0
66,0
149,0
122,0
33,0
4,0
57,0
1,0
25,0
143,0
10,0
136,0
12,0
71,0
116,0
128,0
10,0
93,0
127,0
39,0
8,0
28,0
60,0
115,0
21,0
92,0
138,0
3,0
17,0
91,0
149,0
149,0
96,0
18,0
62,0
133,0
102,0
122,0
124,0
39,0
21,0
29,0
150,0
120,0
68,0
26,0
77,0
108,0
0,0
121,0
114,0
6,0
57,0
2,0
7,0
30,0
128,0
13,0
26,0
0,0
39,0
143,0
41,0
4,0
45,0
49,0
85,0
39,0
91,0
94,0
60,0
88,0
91,0
4,0
7,0
127,0
127,0
97,0
99,0
112,0
100,0
110,0
92,0
47,0
26,0
6,0
49,0
73,0
133,0
71,0
67,0
87,0
123,0
57,0
117,0
61,0
50,0
11,0
150,0
99,0
104,0
109,0
75,0
89,0
56,0
127,0
57,0
88,0
76,0
21,0
111,0
124,0
17,0
26,0
136,0
77,0
37,0
146,0
31,0
137,0
109,0
115,0
2,0
115,0
30,0
7,0
104,0
37,0
97,0
146,0
52,0
23,0
111,0
127,0
143,0
1,0
130,0
23,0
122,0
134,0
8,0
151,0
128,0
75,0
105,0
20,0
150,0
87,0
68,0
19,0
100,0
111,0
10,0
96,0
6,0
40,0
12,0
123,0
73,0
126,0
26,0
18,0
106,0
127,0
145,0
135,0
104,0
1,0
85,0
22,0
7,0
90,0
116,0
82,0
105,0
27,0
35,0
68,0
7,0
121,0
102,0
86,0
58,0
143,0
16,0
24,0
21,0
143,0
36,0
133,0
154,0
139,0
98,0
143,0
143,0
119,0
87,0
101,0
105,0
21,0
104,0
132,0
151,0
44,0
46,0
119,0
114,0
11,0
102,0
12,0
1,0
6,0
136,0
100,0
142,0
44,0
44,0
104,0
81,0
11,0
0,0
20,0
4,0
100,0
8,0
108,0
77,0
117,0
88,0
101,0
133,0
24,0
149,0
108,0
151,0
71,0
18,0
28,0
124,0
83,0
6,0
127,0
111,0
138,0
55,0
133,0
35,0
116,0
45,0
95,0
11,0
137,0
3,0
97,0
20,0
24,0
73,0
127,0
38,0
148,0
106,0
11,0
116,0
46,0
16,0
34,0
100,0
98,0
64,0
132,0
10,0
30,0
116,0
114,0
33,0
120,0
61,0
110,0
49,0
61,0
58,0
26,0
125,0
6,0
49,0
128,0
47,0
126,0
149,0
19,0
129,0
30,0
33,0
138,0
87,0
6,0
58,0
36,0
117,0
54,0
30,0
151,0
24,0
23,0
10,0
63,0
15,0
4,0
111,0
85,0
101,0
106,0
143,0
93,0
47,0
63,0
64,0
27,0
128,0
95,0
94,0
68,0
2,0
127,0
120,0
88,0
52,0
88,0
95,0
111,0
6,0
124,0
109,0
30,0
34,0
27,0
66,0
25,0
146,0
38,0
118,0
94,0
25,0
55,0
48,0
143,0
27,0
24,0
59,0
98,0
46,0
68,0
118,0
146,0
150,0
47,0
123,0
109,0
64,0
46,0
124,0
54,0
20,0
1,0
8,0
97,0
61,0
79,0
128,0
54,0
73,0
134,0
133,0
12,0
134,0
6,0
12,0
103,0
26,0
141,0
53,0
114,0
87,0
84,0
49,0
99,0
8,0
64,0
51,0
128,0
148,0
107,0
92,0
145,0
110,0
69,0
20,0
150,0
143,0
61,0
49,0
138,0
20,0
149,0
50,0
12,0
40,0
68,0
121,0
25,0
143,0
78,0
101,0
83,0
106,0
96,0
68,0
149,0
108,0
151,0
106,0
111,0
56,0
128,0
58,0
127,0
111,0
117,0
115,0
31,0
39,0
35,0
48,0
96,0
5,0
35,0
148,0
81,0
49,0
55,0
26,0
91,0
47,0
142,0
97,0
17,0
62,0
37,0
147,0
74,0
11,0
18,0
78,0
56,0
109,0
92,0
30,0
73,0
134,0
25,0
64,0
66,0
108,0
46,0
130,0
79,0
116,0
12,0
33,0
42,0
31,0
53,0
79,0
11,0
77,0
32,0
4,0
20,0
8,0
65,0
82,0
46,0
30,0
29,0
35,0
99,0
33,0
66,0
123,0
57,0
30,0
133,0
90,0
87,0
124,0
117,0
42,0
115,0
25,0
120,0
26,0
11,0
17,0
133,0
132,0
84,0
148,0
105,0
25,0
150,0
106,0
126,0
34,0
50,0
26,0
123,0
5,0
110,0
70,0
90,0
142,0
71,0
82,0
36,0
70,0
32,0
72,0
30,0
6,0
117,0
6,0
49,0
113,0
142,0
29,0
51,0
124,0
31,0
126,0
93,0
135,0
150,0
81,0
117,0
136,0
141,0
98,0
49,0
27,0
149,0
56,0
1,0
60,0
100,0
134,0
31,0
17,0
129,0
134,0
131,0
65,0
69,0
94,0
102,0
55,0
3,0
64,0
15,0
27,0
153,0
27,0
94,0
53,0
48,0
2,0
1,0
8,0
143,0
14,0
18,0
134,0
16,0
33,0
136,0
107,0
151,0
146,0
127,0
93,0
8,0
53,0
109,0
14,0
16,0
123,0
115,0
126,0
127,0
21,0
75,0
111,0
35,0
89,0
20,0
43,0
93,0
26,0
57,0
134,0
38,0
127,0
127,0
144,0
0,0
106,0
73,0
126,0
81,0
27,0
3,0
91,0
132,0
149,0
52,0
92,0
116,0
1,0
82,0
64,0
66,0
98,0
87,0
27,0
68,0
50,0
144,0
34,0
92,0
82,0
118,0
123,0
94,0
123,0
92,0
129,0
40,0
2,0
76,0
37,0
17,0
72,0
122,0
114,0
65,0
53,0
151,0
43,0
61,0
48,0
12,0
129,0
133,0
129,0
34,0
75,0
1,0
51,0
45,0
48,0
129,0
130,0
8,0
6,0
122,0
9,0
62,0
146,0
127,0
25,0
78,0
134,0
90,0
50,0
143,0
73,0
37,0
16,0
36,0
85,0
114,0
94,0
103,0
68,0
143,0
67,0
88,0
29,0
124,0
115,0
46,0
10,0
102,0
60,0
129,0
3,0
148,0
97,0
132,0
70,0
6,0
69,0
105,0
37,0
124,0
2,0
124,0
93,0
47,0
66,0
7,0
22,0
138,0
35,0
96,0
49,0
12,0
79,0
61,0
120,0
107,0
142,0
48,0
128,0
24,0
48,0
60,0
52,0
5,0
29,0
150,0
51,0
101,0
29,0
26,0
71,0
8,0
52,0
118,0
6,0
63,0
30,0
5,0
102,0
57,0
143,0
145,0
72,0
95,0
85,0
126,0
122,0
36,0
46,0
136,0
142,0
25,0
48,0
48,0
57,0
17,0
127,0
124,0
123,0
6,0
137,0
108,0
101,0
1,0
85,0
47,0
62,0
38,0
13,0
131,0
45,0
32,0
105,0
150,0
89,0
54,0
127,0
94,0
85,0
3,0
57,0
11,0
117,0
120,0
63,0
97,0
27,0
118,0
113,0
53,0
122,0
150,0
32,0
91,0
27,0
89,0
85,0
57,0
94,0
140,0
150,0
86,0
142,0
130,0
73,0
37,0
6,0
146,0
24,0
93,0
21,0
73,0
142,0
134,0
23,0
89,0
108,0
86,0
17,0
27,0
128,0
121,0
94,0
18,0
25,0
27,0
128,0
150,0
46,0
31,0
150,0
72,0
33,0
108,0
19,0
154,0
91,0
31,0
96,0
87,0
60,0
112,0
32,0
140,0
49,0
93,0
135,0
30,0
121,0
68,0
33,0
42,0
62,0
46,0
70,0
105,0
94,0
152,0
67,0
20,0
110,0
87,0
141,0
116,0
56,0
138,0
44,0
147,0
33,0
44,0
6,0
34,0
48,0
134,0
143,0
23,0
118,0
73,0
64,0
29,0
7,0
93,0
142,0
65,0
130,0
142,0
123,0
7,0
128,0
114,0
140,0
122,0
133,0
109,0
48,0
6,0
4,0
4,0
83,0
13,0
121,0
124,0
143,0
103,0
107,0
46,0
1,0
66,0
8,0
7,0
81,0
151,0
73,0
110,0
97,0
2,0
34,0
51,0
30,0
43,0
140,0
52,0
86,0
124,0
117,0
75,0
28,0
88,0
84,0
1,0
112,0
153,0
122,0
48,0
113,0
122,0
55,0
30,0
125,0
149,0
54,0
111,0
66,0
129,0
151,0
33,0
132,0
121,0
10,0
30,0
50,0
17,0
142,0
134,0
103,0
24,0
111,0
41,0
122,0
0,0
151,0
31,0
5,0
2,0
69,0
20,0
3,0
133,0
106,0
34,0
53,0
142,0
11,0
95,0
7,0
124,0
121,0
95,0
124,0
65,0
119,0
78,0
54,0
11,0
10,0
27,0
78,0
117,0
18,0
46,0
86,0
118,0
7,0
2,0
77,0
142,0
43,0
76,0
37,0
103,0
93,0
43,0
46,0
30,0
88,0
151,0
81,0
58,0
61,0
9,0
46,0
16,0
110,0
27,0
37,0
52,0
122,0
43,0
43,0
111,0
75,0
28,0
57,0
139,0
146,0
144,0
27,0
39,0
82,0
145,0
30,0
52,0
150,0
40,0
22,0
117,0
151,0
141,0
142,0
118,0
49,0
6,0
96,0
30,0
48,0
68,0
32,0
41,0
47,0
39,0
73,0
56,0
44,0
6,0
110,0
113,0
77,0
97,0
37,0
128,0
33,0
110,0
120,0
46,0
108,0
82,0
111,0
85,0
143,0
24,0
104,0
42,0
64,0
109,0
33,0
133,0
132,0
129,0
49,0
68,0
88,0
120,0
100,0
90,0
100,0
16,0
107,0
134,0
12,0
138,0
102,0
66,0
85,0
136,0
33,0
18,0
66,0
14,0
137,0
6,0
98,0
73,0
74,0
1,0
25,0
123,0
58,0
4,0
124,0
109,0
121,0
111,0
32,0
19,0
54,0
29,0
4,0
6,0
49,0
78,0
128,0
57,0
59,0
111,0
45,0
107,0
110,0
61,0
128,0
122,0
151,0
128,0
149,0
6,0
134,0
121,0
142,0
96,0
78,0
80,0
48,0
43,0
148,0
148,0
83,0
27,0
104,0
114,0
81,0
21,0
37,0
107,0
132,0
100,0
140,0
142,0
142,0
48,0
55,0
46,0
69,0
4,0
35,0
104,0
64,0
16,0
0,0
149,0
57,0
154,0
98,0
2,0
41,0
87,0
25,0
110,0
17,0
149,0
84,0
85,0
114,0
111,0
30,0
108,0
21,0
99,0
54,0
46,0
113,0
115,0
107,0
117,0
70,0
75,0
90,0
113,0
21,0
20,0
5,0
115,0
12,0
134,0
6,0
83,0
52,0
123,0
12,0
29,0
135,0
18,0
143,0
110,0
129,0
127,0
59,0
73,0
150,0
33,0
97,0
90,0
33,0
26,0
97,0
5,0
40,0
77,0
42,0
66,0
65,0
146,0
40,0
97,0
98,0
140,0
20,0
45,0
6,0
78,0
141,0
112,0
123,0
20,0
134,0
148,0
70,0
139,0
46,0
126,0
48,0
29,0
107,0
57,0
120,0
30,0
42,0
85,0
26,0
79,0
15,0
52,0
79,0
2,0
88,0
151,0
143,0
57,0
23,0
60,0
71,0
67,0
70,0
141,0
47,0
62,0
42,0
103,0
140,0
48,0
97,0
88,0
0,0
33,0
150,0
154,0
57,0
4,0
12,0
48,0
15,0
9,0
37,0
54,0
33,0
23,0
28,0
103,0
23,0
8,0
51,0
139,0
143,0
140,0
3,0
85,0
78,0
127,0
23,0
11,0
93,0
78,0
135,0
46,0
34,0
30,0
88,0
3,0
42,0
69,0
23,0
44,0
47,0
137,0
48,0
127,0
87,0
16,0
84,0
124,0
107,0
82,0
128,0
102,0
50,0
101,0
74,0
27,0
108,0
106,0
90,0
38,0
77,0
54,0
87,0
100,0
71,0
10,0
18,0
144,0
135,0
75,0
0,0
14,0
127,0
92,0
93,0
54,0
40,0
85,0
19,0
59,0
95,0
39,0
137,0
142,0
53,0
6,0
72,0
151,0
146,0
0,0
6,0
110,0
81,0
11,0
93,0
77,0
6,0
56,0
142,0
115,0
8,0
44,0
28,0
17,0
100,0
12,0
47,0
46,0
143,0
99,0
83,0
89,0
120,0
6,0
65,0
151,0
132,0
153,0
146,0
57,0
72,0
38,0
151,0
119,0
33,0
93,0
86,0
122,0
5,0
108,0
121,0
29,0
34,0
135,0
58,0
119,0
90,0
69,0
87,0
9,0
73,0
12,0
86,0
70,0
150,0
31,0
124,0
121,0
129,0
51,0
47,0
143,0
7,0
2,0
0,0
111,0
78,0
60,0
4,0
63,0
31,0
69,0
1,0
105,0
143,0
131,0
111,0
74,0
117,0
110,0
82,0
77,0
6,0
0,0
101,0
127,0
71,0
127,0
82,0
97,0
141,0
111,0
50,0
51,0
43,0
77,0
54,0
127,0
79,0
55,0
114,0
6,0
75,0
57,0
151,0
84,0
19,0
118,0
98,0
26,0
6,0
137,0
97,0
61,0
1,0
114,0
6,0
150,0
84,0
140,0
51,0
130,0
72,0
70,0
146,0
75,0
10,0
82,0
50,0
111,0
49,0
127,0
39,0
12,0
