89,89
101,101
72,72
77,77
110,110
25,63
66,66
133,115
125,0
114,114
137,102
88,88
101,101
85,131
139,139
12,11
20,71
138,20
53,124
55,110
122,124
49,52
114,119
66,66
19,42
134,80
9,9
123,9
103,103
49,118
144,144
94,94
150,137
83,134
116,25
146,146
100,35
88,88
105,105
32,32
6,41
60,20
61,61
8,127
41,62
34,15
148,79
137,48
128,10
110,110
54,54
42,74
135,76
58,58
128,30
116,115
120,120
132,132
89,146
55,61
41,42
10,10
95,95
148,134
142,126
68,26
20,60
93,93
148,89
151,151
66,20
55,55
90,90
12,12
134,89
37,47
29,9
137,137
25,10
86,80
107,21
111,15
40,40
48,47
125,44
154,153
27,70
16,16
128,103
54,29
144,13
111,111
99,99
150,52
138,152
71,71
12,109
31,2
29,20
107,29
61,60
59,59
128,89
127,9
76,76
29,29
48,44
9,17
52,136
63,63
66,22
124,46
142,40
119,117
96,96
109,109
117,117
8,154
137,137
11,73
14,9
137,139
87,95
83,83
29,66
81,146
86,95
11,11
60,60
81,81
29,71
81,81
122,126
134,87
23,23
128,30
23,23
39,31
13,13
142,30
132,74
151,151
108,109
144,29
14,145
129,122
72,30
47,47
75,75
9,10
151,73
88,133
123,141
104,99
36,12
57,9
23,23
108,108
132,87
20,20
58,100
146,106
83,96
94,94
80,80
14,145
95,80
6,55
101,106
78,76
91,91
123,151
107,107
20,102
123,123
42,140
89,94
88,88
46,26
132,80
7,143
45,45
75,75
10,10
77,77
24,30
105,113
50,15
95,87
53,53
32,145
20,20
124,46
116,115
71,44
116,115
106,143
53,65
50,121
57,57
36,36
128,72
86,74
66,66
150,101
109,58
128,128
46,122
32,32
108,108
124,103
22,22
15,101
0,0
112,112
49,22
111,110
58,58
86,131
6,11
123,54
8,8
117,105
41,3
119,119
47,125
74,86
104,62
150,24
134,82
2,2
24,41
110,110
101,65
20,47
146,146
62,62
128,152
49,39
11,11
24,36
139,139
144,102
47,0
7,46
38,38
30,23
111,129
48,116
65,29
85,85
58,17
46,150
136,68
71,36
27,28
21,21
127,127
19,129
149,10
132,115
117,21
88,24
88,94
58,103
138,42
46,46
63,3
11,2
133,122
142,66
136,109
5,149
67,70
88,69
32,152
38,40
13,13
45,144
36,105
52,52
83,83
152,54
113,19
119,55
60,60
95,95
47,26
53,113
142,152
128,22
49,4
128,17
111,38
11,11
36,45
151,151
148,148
49,54
4,137
143,23
121,49
129,129
50,3
133,84
10,153
95,98
65,65
36,62
119,119
47,18
29,5
49,49
69,109
142,68
130,14
31,18
105,105
99,99
136,136
71,54
46,68
145,110
100,100
3,68
103,104
133,135
87,77
19,72
126,150
30,30
29,62
39,58
137,23
101,101
24,125
19,31
149,5
80,96
28,28
22,22
53,53
1,125
52,49
47,49
77,93
106,143
99,105
66,138
117,117
56,99
94,94
146,74
17,17
37,41
69,21
32,28
47,47
17,17
103,103
60,60
30,38
46,46
107,107
120,16
54,4
77,77
131,12
90,74
81,85
28,33
145,145
135,135
94,94
142,71
56,1
24,62
62,71
121,121
128,147
113,113
6,29
88,105
35,35
111,111
122,127
26,129
36,36
111,12
136,138
72,34
149,125
69,1
154,154
48,25
84,86
140,150
80,82
59,59
66,136
76,78
115,32
89,94
69,11
23,38
73,73
123,149
130,132
126,126
57,15
123,106
45,29
96,96
28,9
150,23
65,65
126,32
8,57
18,18
0,126
32,17
68,154
101,101
148,148
152,152
123,122
18,41
37,27
134,78
127,105
92,92
8,100
135,75
57,16
19,106
62,68
140,5
6,6
123,60
84,84
142,62
14,16
4,4
32,151
55,110
141,133
100,100
18,57
9,154
132,148
41,56
116,42
26,64
134,83
88,22
87,86
37,39
133,133
32,32
16,16
133,120
85,85
31,105
79,81
132,98
71,71
2,27
53,57
47,82
137,137
86,74
14,43
137,152
50,50
103,103
140,129
5,147
29,50
91,91
45,45
42,42
100,36
102,72
77,131
42,53
111,52
29,4
91,91
13,13
57,57
100,3
15,19
18,18
84,96
132,132
9,9
80,80
109,109
81,130
21,44
150,142
142,138
128,8
4,51
0,36
47,153
144,144
46,141
97,86
140,5
80,80
144,145
144,34
97,89
129,111
137,137
48,142
15,13
28,28
56,108
65,138
69,69
9,9
148,148
122,123
134,134
113,113
35,16
118,118
116,116
128,56
82,78
23,107
11,11
137,21
58,58
17,140
44,44
110,55
4,52
66,152
51,3
147,147
59,59
128,53
128,140
37,37
12,99
66,66
89,89
29,29
14,14
34,34
100,34
6,11
122,95
1,1
58,58
113,113
63,71
81,94
104,104
131,131
118,42
14,33
131,11
103,103
111,6
118,109
136,39
9,34
123,105
149,141
77,77
132,132
14,145
47,31
150,142
37,2
22,22
150,34
42,9
72,72
115,115
19,19
11,153
150,70
82,82
137,138
66,21
27,41
18,18
59,59
59,59
132,135
72,72
144,144
41,24
26,26
114,143
93,93
95,91
108,108
21,21
92,135
19,31
125,40
16,35
127,127
121,32
112,116
67,53
21,21
5,5
116,115
31,31
150,120
128,136
32,32
125,125
128,121
123,152
24,24
57,8
95,74
5,36
100,100
148,148
141,61
112,112
143,143
83,83
85,85
95,95
49,52
66,121
143,4
27,10
99,19
45,43
7,141
149,149
87,78
138,112
103,109
47,8
81,81
19,19
64,0
106,106
71,137
85,88
146,146
25,32
61,60
47,32
124,21
127,40
128,137
134,133
6,18
47,47
18,67
46,6
21,21
47,50
85,85
15,16
55,55
13,14
29,29
96,80
107,107
133,106
25,25
10,10
32,32
43,108
47,22
3,5
40,115
128,124
82,82
123,75
35,62
38,38
100,9
33,33
38,154
66,22
84,84
33,111
8,8
56,56
128,53
39,39
142,142
128,102
83,83
124,71
65,141
6,31
134,87
6,104
122,43
90,90
78,77
6,0
1,1
102,104
143,104
10,25
128,137
17,41
119,10
105,105
142,139
100,118
95,79
134,134
51,49
9,9
82,85
32,32
57,10
6,6
57,48
89,89
88,88
130,90
14,145
62,71
5,129
128,122
130,133
12,12
85,93
21,39
137,5
89,77
114,114
144,15
98,98
32,32
110,55
70,30
100,48
124,53
52,49
30,3
94,130
136,138
66,66
63,70
30,30
128,151
69,34
152,152
85,75
125,56
2,2
133,85
96,82
98,98
30,141
50,49
128,34
52,52
11,11
107,107
8,9
94,89
6,59
4,121
132,132
72,64
128,151
46,46
13,13
7,121
20,25
9,68
125,27
73,73
28,11
67,65
30,24
24,24
69,69
59,109
134,134
99,99
90,91
100,47
148,80
42,15
64,27
4,4
126,126
50,24
133,134
56,150
47,28
84,84
128,14
32,52
77,84
11,11
46,46
7,7
76,76
57,25
68,68
88,85
44,44
134,82
133,133
27,27
128,69
81,148
117,117
30,57
58,58
86,86
22,24
142,124
129,129
148,68
144,34
88,76
40,15
66,50
19,26
123,136
58,58
149,33
49,6
133,94
127,50
41,21
95,95
128,105
98,98
19,113
41,47
79,79
88,88
145,145
142,72
72,72
81,86
112,112
99,73
62,63
94,79
107,103
60,60
49,35
92,96
0,70
128,22
119,119
88,27
79,79
123,49
81,97
148,74
133,148
126,15
125,41
69,146
31,17
3,3
23,23
124,124
137,70
52,49
128,145
87,86
122,122
117,120
4,29
122,26
123,42
133,2
46,46
92,92
111,55
137,136
57,107
104,104
19,0
79,79
131,97
11,11
114,117
98,91
134,130
49,51
111,111
151,137
134,134
64,5
150,108
14,5
6,0
149,149
52,29
73,73
70,70
41,40
124,6
126,126
60,20
36,33
12,12
104,63
119,119
99,99
136,151
125,15
123,28
148,87
45,125
4,4
19,19
124,58
111,56
85,85
104,104
85,85
4,4
79,89
31,40
128,111
86,81
120,120
99,99
128,46
114,106
48,48
14,14
133,118
122,123
142,122
137,56
35,35
15,67
29,32
109,109
10,10
93,135
126,126
60,60
46,22
146,93
62,70
47,31
128,127
117,31
48,7
128,4
99,99
27,34
105,55
69,69
150,145
53,76
126,58
85,97
20,20
2,41
145,124
37,39
45,6
144,144
97,133
120,120
134,75
140,140
92,131
99,99
4,107
102,102
133,89
115,115
90,90
85,85
46,29
114,114
151,54
67,24
73,55
51,16
56,69
18,21
108,108
50,50
16,62
33,33
68,68
53,52
91,91
14,126
142,142
45,50
34,34
22,153
148,148
117,23
20,20
10,10
133,68
46,57
125,38
122,68
84,81
94,94
72,72
41,56
103,58
101,101
127,10
107,107
127,101
1,1
103,103
104,73
72,72
98,98
142,70
96,80
12,12
31,31
45,72
118,118
47,47
11,11
37,2
139,139
84,85
108,64
40,40
124,124
70,70
119,119
79,98
53,4
33,33
142,65
139,139
100,12
14,14
120,120
38,38
146,78
2,117
12,12
150,114
140,140
150,137
16,58
66,66
27,27
52,51
125,33
15,28
54,54
124,127
136,62
87,93
137,126
128,3
47,140
80,80
6,6
130,50
82,83
133,91
46,38
20,3
125,36
42,48
109,109
26,39
69,39
81,84
100,57
22,70
66,142
112,112
62,62
41,40
36,23
53,127
149,126
138,138
70,45
115,115
144,150
144,143
27,147
44,40
22,30
16,16
8,3
74,86
89,84
137,72
18,18
71,71
26,26
50,50
16,150
34,45
37,38
131,116
24,63
146,32
128,122
22,22
16,22
128,34
22,22
137,137
133,133
125,25
12,12
126,73
44,44
124,124
85,96
131,76
128,0
16,16
144,153
21,3
46,6
119,119
66,22
71,71
139,55
76,74
70,34
19,19
62,62
61,61
88,33
17,149
123,40
68,150
95,81
17,116
75,75
48,48
75,75
133,82
0,138
25,109
41,129
11,11
46,37
6,69
130,77
146,40
25,126
102,39
101,5
80,80
27,27
94,94
110,110
132,77
49,4
20,63
27,38
102,80
81,77
55,55
67,35
